"id_timeseries","var_cause","var_consequence","E","tp","this_mean_strength","this_t_test_stat","this_t_test_p_val","this_trend_intercept","this_trend_slope","this_trend_p_val"
"MORWONGESE","prodbest.div","sst.z",3,0,-0.0244232585107657,-6.63016830463088,1.62469023898136e-09,2.19072208531828,-0.00112615421648655,3.30765727669533e-38
"MORWONGESE","prodbest.div","sst.z",3,1,-0.0489620285964409,-5.15095160400506,1.28596710596755e-06,4.81173827597598,-0.00247175199825701,1.43920082941065e-20
"MORWONGESE","prodbest.div","sst.z",3,2,-0.0235998769301068,-8.63332487606967,9.68362387257837e-14,1.2817303354969,-0.000663952295232457,1.21682919462024e-16
"MORWONGESE","prodbest.div","sst.z",3,3,-0.0266675237011437,-9.26391857116348,4.41187675879773e-15,1.53241158196256,-0.000793222643431038,2.05697641832883e-23
"MORWONGESE","prodbest.div","sst.z",3,4,-0.0599109111056822,-4.75386528993228,6.85298284500378e-06,7.23302991322338,-0.00371142026683413,9.0459819765206e-29
"MORWONGESE","prodbest.div","sst.z",3,5,-0.040418905252053,-16.8376920935646,1.51578574773895e-30,1.1351684064153,-0.000598415531518123,1.16209459722442e-16
"PAUAPAU5D","prodbest.div","sst.z",3,-5,-0.463154512119741,-119.507689780602,3.30843691827485e-46,0.292603346721612,-0.00038035121230063,0.328934363382353
"PAUAPAU5D","prodbest.div","sst.z",3,-4,-0.484397482573056,-142.437466889938,5.73324929571936e-50,-0.0900297652899446,-0.000198523894932349,0.551913347854899
"PAUAPAU5D","prodbest.div","sst.z",3,-3,-0.529105979549221,-147.983781239643,9.86296671842385e-52,-0.127029742640977,-0.000202455305593275,0.552916848431956
"PAUAPAU5D","prodbest.div","sst.z",3,-2,-0.454939854373991,-110.769463193092,2.88087120958979e-48,-0.219814165737101,-0.000118421399464563,0.756611798716884
"PAUAPAU5D","prodbest.div","sst.z",3,-1,-0.442569585915677,-140.605752339685,3.05853360347736e-53,-0.19094743964155,-0.000126761786536084,0.656434007580616
"PAUAPAU5D","prodbest.div","sst.z",3,0,-0.407174833057082,-98.6886238191663,2.04927931788718e-47,-0.187073304870862,-0.000110882381957793,0.766747926403205
"PAUAPAU5D","prodbest.div","sst.z",3,1,-0.307824911084388,-63.4529236033691,2.31373749622834e-39,0.143366028817833,-0.000227357490502505,0.61403039735952
"PAUAPAU5D","prodbest.div","sst.z",3,2,-0.275186875587458,-66.9517378436018,2.21771360300111e-39,-0.057883579029229,-0.000109527871249107,0.780474918215354
"PAUAPAU5D","prodbest.div","sst.z",3,3,-0.32785753905348,-67.2743243012119,1.30707767590368e-38,-0.323120370675398,-2.38828756142297e-06,0.996025834503351
"PAUAPAU5D","prodbest.div","sst.z",3,4,-0.307358463847681,-55.8269777406401,4.9838819151637e-35,-0.049366018131858,-0.000130102090628252,0.815412069141347
"PAUAPAU5D","prodbest.div","sst.z",3,5,-0.210719121896548,-33.1554567853761,6.46634494598529e-27,0.47905355033856,-0.000347930730005099,0.598939374666235
"RROCKLOBSTERCRA1","prodbest.div","sst.z",8,-5,0.132299516095125,27.0419875172372,1.15149515995501e-35,0.786536288706789,-0.000330172481762132,0.230126644906145
"RROCKLOBSTERCRA1","prodbest.div","sst.z",8,-4,0.17907459881201,34.6225385276713,8.16815058701901e-42,0.313861393781144,-6.80226065955762e-05,0.816149770208238
"RROCKLOBSTERCRA1","prodbest.div","sst.z",8,-3,0.19786953333596,28.1695106669624,1.14303719850703e-36,-1.87760309135125,0.00104742499353379,0.00657070006776276
"RROCKLOBSTERCRA1","prodbest.div","sst.z",8,-2,0.195632176381753,43.5577790103113,1.16017580013847e-47,-0.805238069903999,0.000505107366280975,0.0431756383908878
"RROCKLOBSTERCRA1","prodbest.div","sst.z",8,-1,0.179062381647616,36.1183416443549,6.96505310194052e-43,-0.802880566020916,0.000495555360922802,0.0733609116878175
"RROCKLOBSTERCRA1","prodbest.div","sst.z",8,0,0.196471071199149,25.5428764515165,2.82778459217257e-34,-3.10670972471473,0.00166701024270193,4.04272231429558e-05
"RROCKLOBSTERCRA1","prodbest.div","sst.z",8,1,0.163821377141307,18.3100317877164,3.04580764405761e-26,-3.93247973203179,0.00206779460331807,1.38040805463819e-05
"RROCKLOBSTERCRA1","prodbest.div","sst.z",8,2,0.116426465638996,14.7372670439484,1.9479686509466e-21,-1.13499500901628,0.000631871484299557,0.167962455986547
"RROCKLOBSTERCRA1","prodbest.div","sst.z",8,3,0.0615985185889222,6.03892175541901,1.17560528559934e-07,0.995269095439876,-0.000471550796389371,0.435911035056466
"RROCKLOBSTERCRA1","prodbest.div","sst.z",8,4,-0.0279464104185662,-2.01342874479037,0.0487999117067778,2.62970601003824,-0.0013425877345071,0.105931079552656
"RROCKLOBSTERCRA1","prodbest.div","sst.z",8,5,-0.0133588676130236,-0.732105967439668,0.46715690531051,1.25885736745804,-0.000642858127878253,0.566868381624104
"RSNAPGM","prodbest.div","sst.z",3,-5,-0.0322034771037304,-4.04529804463273,8.77830565570124e-05,-0.558356149489142,0.000270654666864924,0.186217596032274
"RSNAPGM","prodbest.div","sst.z",3,-4,-0.124212644918985,-38.6393390841282,7.33438951408087e-75,-0.699621408779824,0.000296068311736989,0.000226412481903561
"RSNAPGM","prodbest.div","sst.z",3,-3,-0.123927827717432,-23.4599144260678,1.19216323767886e-49,-0.601728529962701,0.000245908750512233,0.0654196611184242
"RSNAPGM","prodbest.div","sst.z",3,-2,-0.0949247214733381,-16.1346841797667,1.7644538125431e-33,-1.40745903910259,0.000675693342408883,2.13661105281559e-06
"RSNAPGM","prodbest.div","sst.z",3,-1,-0.114636026074757,-33.9056256496694,8.55910932400789e-69,-0.249411764855447,6.94004834092122e-05,0.412134749172215
"RSNAPGM","prodbest.div","sst.z",3,0,-0.0656429602662636,-11.6271086782292,3.28462673568966e-22,-1.45279720924544,0.000714291580318833,1.08329318836184e-07
"RSNAPGM","prodbest.div","sst.z",3,1,-0.0874885174259508,-19.5954265443931,1.44880544290153e-41,-0.360734975713839,0.000140739870351732,0.210400888354469
"RSNAPGM","prodbest.div","sst.z",3,2,-0.101849774919275,-25.05469899966,8.25476874484548e-53,-1.06308407086454,0.000495226324546763,5.24385593595747e-07
"RSNAPGM","prodbest.div","sst.z",3,3,-0.0930561800104277,-37.2095200398666,7.72079497063822e-73,-0.557482385051091,0.00023933326722013,0.000123120942187346
"RSNAPGM","prodbest.div","sst.z",3,4,-0.103608073376024,-14.8673894572836,3.85539656744572e-30,-1.50758050271003,0.000723697128522683,3.23598399877527e-05
"RSNAPGM","prodbest.div","sst.z",3,5,-0.124042499013719,-17.9108474044766,2.93719808907972e-37,-1.90390535088952,0.000917691596739262,7.46345373646251e-08
"SABLEFEBSAIGA","prodbest.div","sst.z",9,-5,-0.267496737211595,-2.45298838742911,0.0180182054435325,-23.2991860621959,0.0115737132286353,0.15202479812908
"SABLEFEBSAIGA","prodbest.div","sst.z",9,-4,0.0923315735217461,19.3333550548246,1.01451884739808e-23,0.494158416734263,-0.00020192303679021,0.571986800865799
"SABLEFEBSAIGA","prodbest.div","sst.z",9,-3,0.01477898971282,3.0239808005222,0.00407139832663012,0.472410154395081,-0.000229965409388071,0.529219335939005
"SABLEFEBSAIGA","prodbest.div","sst.z",9,-2,0.16488067873287,41.0553574130901,6.81191871252319e-38,-0.104200596335512,0.00013521672113989,0.652907757939201
"SABLEFEBSAIGA","prodbest.div","sst.z",9,-1,0.147348957603891,0.793333848289283,0.431656566506571,24.611645445758,-0.0122936163257056,0.375069058270654
"SABLEFEBSAIGA","prodbest.div","sst.z",9,0,0.261101350915503,49.4257455104491,1.61184468857479e-41,-0.449415694007852,0.000357043741167515,0.364975668380841
"SABLEFEBSAIGA","prodbest.div","sst.z",9,1,0.308239476163628,66.274331010499,1.62996215745445e-46,-0.155084632155505,0.000232884698828415,0.512325327887352
"SABLEFEBSAIGA","prodbest.div","sst.z",9,2,0.527550655034427,4.80710358423083,1.81830634659291e-05,6.52261511504014,-0.00301410983409035,0.72571929069031
"SABLEFEBSAIGA","prodbest.div","sst.z",9,3,0.570616406734178,13.0271362919273,1.59075714783926e-16,0.492832065817562,3.91170937473552e-05,0.991110893232139
"SABLEFEBSAIGA","prodbest.div","sst.z",9,4,0.931318443178964,6.96733933414225,1.61852759104267e-08,4.28070308643814,-0.00168480112839999,0.877905795311069
"SABLEFEBSAIGA","prodbest.div","sst.z",9,5,0.508871600254263,64.828016690993,6.14147146630247e-43,0.617619815366899,-5.47160830755405e-05,0.933901681126446
"SABLEFPCOAST","prodbest.div","sst.z",3,-5,-0.15579626372376,-130.800614843311,8.89231001324366e-121,-0.109188703408028,-2.37915060315122e-05,0.532182990153171
"SABLEFPCOAST","prodbest.div","sst.z",3,-4,-0.0348202655169677,-53.8345862175798,2.34580916417518e-80,-0.0889144219523434,2.76201973119099e-05,0.176273101051469
"SABLEFPCOAST","prodbest.div","sst.z",3,-3,0.0441015325508808,8.54648931593229,8.13448204263636e-14,-0.735873487503015,0.000398352921375841,0.0127070788770785
"SABLEFPCOAST","prodbest.div","sst.z",3,-2,0.11151020676136,44.1433357246221,3.09163379720817e-72,0.361948522722531,-0.000127937837017201,0.101780081941968
"SABLEFPCOAST","prodbest.div","sst.z",3,-1,0.0143570734417961,4.45815264243106,1.97261353689741e-05,0.186630127533784,-8.80291538538519e-05,0.374957231453746
"SABLEFPCOAST","prodbest.div","sst.z",3,0,0.131294199008645,34.5221403183055,1.58602578404944e-61,1.32461248331916,-0.00060976917951483,2.65815773482541e-08
"SABLEFPCOAST","prodbest.div","sst.z",3,1,0.0461792454317586,75.9365576447879,1.61499655665216e-97,0.0212897705585022,1.27214285066478e-05,0.501310666497849
"SABLEFPCOAST","prodbest.div","sst.z",3,2,0.144858136340885,61.8067439778306,2.95712487820306e-87,0.493556904678558,-0.000178271353955866,0.0141189556592758
"SABLEFPCOAST","prodbest.div","sst.z",3,3,0.0609941157848876,65.2501846426226,3.46434270341453e-89,0.283821565371384,-0.000113949092092302,6.69017973157819e-05
"SABLEFPCOAST","prodbest.div","sst.z",3,4,-0.0250505389605787,-3.37467878802636,0.00102738617329152,1.6734427116093,-0.00086879450157027,0.000156606667382666
"SABLEFPCOAST","prodbest.div","sst.z",3,5,-0.070159700227625,-23.7706218520279,1.69608583946669e-44,0.747497065607134,-0.000418345748700311,4.01346917243093e-06
"SBARSHARATL","prodbest.div","sst.z",2,-5,0.12763078563752,6.39385280522024,6.25682241467039e-08,-8.43604933358786,0.00430552042193332,0.00154656802028457
"SBARSHARATL","prodbest.div","sst.z",2,-4,0.0790313331615126,3.37235796870785,0.00146256481486879,-15.396482534193,0.00778250634516193,4.19148692633389e-08
"SBARSHARATL","prodbest.div","sst.z",2,-3,0.112347724689945,2.31466904057404,0.0247767319156043,-20.0901784204024,0.0101622364914951,0.0013895256858295
"SBARSHARATL","prodbest.div","sst.z",2,-2,0.150095692408288,5.56599379637948,9.73151652329296e-07,-10.9502860768889,0.00558509774555831,0.00126033088506298
"SBARSHARATL","prodbest.div","sst.z",2,-1,0.157616772919709,9.27913337000332,1.28994804335307e-12,-5.87785679732943,0.00303748040777511,0.0050897889238792
"SBARSHARATL","prodbest.div","sst.z",2,0,0.153243860578686,10.003810901222,8.3024730014183e-14,-0.41010607533822,0.000283589195024871,0.775994452477885
"SBARSHARATL","prodbest.div","sst.z",2,1,0.231405611507787,10.1098252988965,7.11907878641572e-14,3.10757967712651,-0.00144822460504467,0.337977365682815
"SBARSHARATL","prodbest.div","sst.z",2,2,0.337518944085649,6.797462086389,1.13714805019914e-08,8.37291251226538,-0.00404703780819931,0.224684871175697
"SBARSHARATL","prodbest.div","sst.z",2,3,0.156322410541778,13.3189557754339,4.53551479652103e-18,-5.58331255483227,0.00289150376089373,0.000119171722012181
"SBARSHARATL","prodbest.div","sst.z",2,4,0.193852170624173,20.5499832145758,9.80522428342394e-26,-3.56811519472849,0.00189567516520668,0.00278059746172002
"SBARSHARATL","prodbest.div","sst.z",2,5,0.243728400827684,21.9835234523112,1.04925281409782e-26,-3.67724373070459,0.00197629643726425,0.0101684070889886
"SKJWATL","prodbest.div","sst.z",2,-5,0.28225889920066,119.295867283322,4.26680513460631e-68,0.164766565367886,5.92050057106443e-05,0.689744049784811
"SKJWATL","prodbest.div","sst.z",2,-4,0.31207582841681,147.058193860353,3.67172141155673e-74,0.259983823620785,2.62560508044481e-05,0.840816622876494
"SKJWATL","prodbest.div","sst.z",2,-3,0.288296499624007,139.125014616905,7.15573680173351e-74,0.299552625296322,-5.67488060111698e-06,0.963916453199747
"SKJWATL","prodbest.div","sst.z",2,-2,0.261696834118864,127.398027170803,1.03311989310169e-72,0.255436636648365,3.1569326628841e-06,0.979391787237628
"SKJWATL","prodbest.div","sst.z",2,-1,0.254813326620558,125.973696041517,1.95673285655816e-73,0.186033718886387,3.46933708621291e-05,0.769256052416338
"SKJWATL","prodbest.div","sst.z",2,0,0.23523369436374,120.567014839692,2.685844081087e-73,0.136779385568301,4.96742223993134e-05,0.657756830682868
"SKJWATL","prodbest.div","sst.z",2,1,0.232390255607911,124.750006470819,3.47319957873012e-73,0.178549175277409,2.71718800557668e-05,0.803015859764573
"SKJWATL","prodbest.div","sst.z",2,2,0.191174428369275,96.1447426607113,1.17657680366771e-65,0.0889054198678096,5.16249411920574e-05,0.662287473267357
"SKJWATL","prodbest.div","sst.z",2,3,0.285612668404111,13.9557025227716,4.89714672870183e-20,16.7386028901734,-0.00830749316928516,7.34731391386322e-22
"SKJWATL","prodbest.div","sst.z",2,4,0.275995790989087,164.676621485909,6.5937157431285e-77,0.266412144952861,4.84022527082105e-06,0.962613805702183
"SKJWATL","prodbest.div","sst.z",2,5,0.25167556608351,170.063512868316,1.52704992522137e-76,0.225543608484232,1.32012920430807e-05,0.886906197949301
"SSTHORNHPCOAST","prodbest.div","sst.z",3,-5,0.0468040348674935,39.5687393918995,6.52538182578676e-65,0.118234968825,-3.64722665088109e-05,0.34788116326157
"SSTHORNHPCOAST","prodbest.div","sst.z",3,-4,-0.0504038719195412,-8.25364435052186,4.59067584923139e-13,1.00548111165756,-0.000539267100907613,0.00582329628203757
"SSTHORNHPCOAST","prodbest.div","sst.z",3,-3,-0.0228612256494721,-10.4831319497159,4.09863169029202e-18,0.174705803698963,-0.000100928239769315,0.149938264271426
"SSTHORNHPCOAST","prodbest.div","sst.z",3,-2,-0.0321273805411466,-3.06664981850332,0.00273571572763866,2.51219539830212,-0.00130011383691531,5.67193994823872e-05
"SSTHORNHPCOAST","prodbest.div","sst.z",3,-1,-0.0630882020793763,-12.5441183121789,7.01434358267713e-23,0.913273913735789,-0.000499035070695203,0.00135528161262721
"SSTHORNHPCOAST","prodbest.div","sst.z",3,0,-0.0131407913779995,-1.02282875680888,0.308653525602916,2.89980701506164,-0.0014888565328084,0.000159180177960551
"SSTHORNHPCOAST","prodbest.div","sst.z",3,1,-0.00529105351981407,-1.56702797273033,0.120033571514199,0.348887909887208,-0.000181073089676392,0.0916385793016607
"SSTHORNHPCOAST","prodbest.div","sst.z",3,2,0.010496262396182,0.589909315236818,0.556495142212166,5.60733881582993,-0.00286210307002493,1.05614162693182e-07
"SSTHORNHPCOAST","prodbest.div","sst.z",3,3,-0.0785974977064716,-28.1031894924627,6.1570525470219e-51,0.330793951612466,-0.000209407390955978,0.0200149427721852
"SSTHORNHPCOAST","prodbest.div","sst.z",3,4,0.091623003751432,46.3546192172068,9.66835864224427e-72,0.637651508208542,-0.000279369917859867,6.59988529228318e-06
"SSTHORNHPCOAST","prodbest.div","sst.z",3,5,-0.0229029455303261,-1.7876879425981,0.0767388835449514,1.68949634301486,-0.000876355828324044,0.03751899343439
"SWORDSATL","prodbest.div","sst.z",6,-5,0.113234598809378,35.0310574728973,2.3866692163508e-36,0.517637678032949,-0.000203678206609706,0.368585810092792
"SWORDSATL","prodbest.div","sst.z",6,-4,0.10527495394184,32.5402067474121,2.58340159934789e-35,0.549661874001046,-0.000223872503808164,0.313225549247707
"SWORDSATL","prodbest.div","sst.z",6,-3,0.108541996055334,32.0066182687601,5.6896622538489e-35,0.5290819052465,-0.000211858896317968,0.363050996614625
"SWORDSATL","prodbest.div","sst.z",6,-2,0.12457040876214,34.1512393016041,2.55393712973487e-36,0.556514660676362,-0.000217604157135628,0.385262295503515
"SWORDSATL","prodbest.div","sst.z",6,-1,0.121082232823621,31.32015711316,1.59933997841441e-34,0.513227101845589,-0.00019755409018739,0.457512009851194
"SWORDSATL","prodbest.div","sst.z",6,0,0.142063345686117,35.9457282818554,2.17706341558174e-37,0.603406974590357,-0.000232414926400121,0.392118695024983
"SWORDSATL","prodbest.div","sst.z",6,1,0.102928278572836,20.642171274688,8.05150336591837e-26,0.944082618301992,-0.000423862101148479,0.223506479638865
"SWORDSATL","prodbest.div","sst.z",6,2,0.130127475807229,26.3350656938254,3.46425983539e-30,0.661686333629079,-0.000267922811402142,0.448995673129771
"SWORDSATL","prodbest.div","sst.z",6,3,-0.027471785021348,-8.56111673807465,3.75257545153829e-11,-0.0608381283648622,1.68219527822104e-05,0.94303226525389
"SWORDSATL","prodbest.div","sst.z",6,4,-0.0187255158289288,-4.65443090984446,2.77490450714809e-05,-0.00975580220422772,-4.52330490403486e-06,0.988031583632065
"SWORDSATL","prodbest.div","sst.z",6,5,0.0574000267739721,12.4227698809569,3.8278905334925e-16,0.0888696329865082,-1.58736979634482e-05,0.964231454498031
"WPOLLGA","prodbest.div","sst.z",3,-5,0.183196505728936,0.877652184303202,0.385647913554075,10.119699837182,-0.00498320126953516,0.792190409579835
"WPOLLGA","prodbest.div","sst.z",3,-4,1.04722427532337,2.56386381385707,0.014319081201224,3.72936671734874,-0.00134544391373231,0.970255919256021
"WPOLLGA","prodbest.div","sst.z",3,-3,-0.245721551047597,-0.497991762493269,0.62121687753836,38.8538327282642,-0.0196184416855553,0.643938214622232
"WPOLLGA","prodbest.div","sst.z",3,-2,0.0558081132998638,10.6075491280331,2.5260411770575e-13,-0.513409166980895,0.000285679939915061,0.517142601572823
"WPOLLGA","prodbest.div","sst.z",3,-1,0.0457750728002217,5.26178355049731,4.53310582475418e-06,-1.32897460368942,0.000690135379763875,0.330842618806593
"WPOLLGA","prodbest.div","sst.z",3,0,-0.117465112476892,-3.54471832606708,0.000979899680193477,-9.32880044271343,0.0046241643224079,0.0832398967066945
"WPOLLGA","prodbest.div","sst.z",3,1,-0.139016590673813,-54.4284344916262,7.35500065360258e-40,-0.965773410874814,0.000415142766859654,0.0474568597119
"WPOLLGA","prodbest.div","sst.z",3,2,-0.142968384067374,-32.9302903992786,1.34410439325516e-30,-0.93749107412989,0.000399057101990214,0.282349623464243
"WPOLLGA","prodbest.div","sst.z",3,3,-0.110768824438474,-26.6826105953332,1.16369497464832e-26,-0.10081045095528,-5.00295075769619e-06,0.98911570350736
"WPOLLGA","prodbest.div","sst.z",3,4,0.202071243819752,41.8114952010475,2.20209813150244e-33,-0.38118180848506,0.00029309198608282,0.502201110371202
"WPOLLGA","prodbest.div","sst.z",3,5,0.0852224103888099,0.367552595909437,0.7153010361011,-50.6209255956025,0.0254868801236448,0.233015142699549
"ALSKABSAI","prodbest.div","UdivUmsypref",9,-5,0.0472890415513272,31.9693535572655,3.26859416799554e-37,-0.0587886595445063,5.34531121672126e-05,0.56395744145872
"ALSKABSAI","prodbest.div","UdivUmsypref",9,-4,0.0570823560782991,36.9955349454182,1.51096702920616e-40,-0.0725903671955037,6.53427680895957e-05,0.498683698896857
"ALSKABSAI","prodbest.div","UdivUmsypref",9,-3,0.0780939570184022,47.4754495982311,2.51809754103826e-46,-0.0811890215722331,8.0263531665727e-05,0.435344221502403
"ALSKABSAI","prodbest.div","UdivUmsypref",9,-2,0.0998254472857957,53.6488058132485,3.48217382621966e-49,-0.108176961502559,0.000104813509089622,0.367374557092506
"ALSKABSAI","prodbest.div","UdivUmsypref",9,-1,0.119146020231925,55.0330969800331,8.79570587798891e-50,-0.119494237037836,0.000120252082272492,0.374144098505096
"ALSKABSAI","prodbest.div","UdivUmsypref",9,0,0.147152158842277,56.0590759701736,3.24081730358911e-50,-0.205457822566792,0.000177682026409206,0.277905426863928
