"var_lib","var_target","id_timeseries","E","method_E","tp","causality","kendall_tau","kendall_p_val","rate.libsizes_50%.origin_above_95%.null","max_median_rho_ccm_with_libs"
"UdivUmsypref","prodbest.div","SWORDSATL",6,"positive_range_top_20_percent",-2,TRUE,0.947368323802948,0,1,0.990554337620529
"UdivUmsypref","prodbest.div","SWORDSATL",6,"positive_range_top_20_percent",-1,TRUE,0.926315724849701,0,1,0.990424101594296
"UdivUmsypref","prodbest.div","SWORDSATL",6,"positive_range_top_20_percent",0,TRUE,0.978947281837463,0,1,0.990430403737864
"UdivUmsypref","prodbest.div","SWORDSATL",6,"positive_range_top_20_percent",1,TRUE,0.978947281837463,0,1,0.987973930420345
"UdivUmsypref","prodbest.div","SWORDSATL",6,"positive_range_top_20_percent",2,TRUE,0.989473581314087,0,1,0.979268243033741
"UdivUmsypref","prodbest.div","SWORDSATL",6,"positive_range_top_20_percent",3,TRUE,0.989473581314087,0,1,0.974635403810868
"UdivUmsypref","prodbest.div","SWORDSATL",6,"positive_range_top_20_percent",4,TRUE,0.999999940395355,0,1,0.969548837690746
"UdivUmsypref","prodbest.div","SWORDSATL",6,"positive_range_top_20_percent",5,TRUE,0.947368323802948,0,1,0.967061429487738
"UdivUmsypref","prodbest.div","WPOLLGA",3,"positive_range_top_20_percent",-5,FALSE,0.263157874345779,0.111886620521545,0,-0.0561518523675234
"UdivUmsypref","prodbest.div","WPOLLGA",3,"positive_range_top_20_percent",-4,FALSE,-0.46315786242485,0.00476281205192208,0,-0.0717250087185455
"UdivUmsypref","prodbest.div","WPOLLGA",3,"positive_range_top_20_percent",-3,FALSE,0.673684179782867,3.77893447875977e-05,0,0.0458212005694903
"UdivUmsypref","prodbest.div","WPOLLGA",3,"positive_range_top_20_percent",-2,FALSE,0.536842048168182,0.00104963779449463,0,0.000458740710853001
"UdivUmsypref","prodbest.div","WPOLLGA",3,"positive_range_top_20_percent",-1,FALSE,0.189473673701286,0.256145000457764,0,0.143243464937519
"UdivUmsypref","prodbest.div","WPOLLGA",3,"positive_range_top_20_percent",0,FALSE,-0.610526263713837,0.000190651044249535,0,0.146022914865051
"UdivUmsypref","prodbest.div","WPOLLGA",3,"positive_range_top_20_percent",1,FALSE,0.157894730567932,0.346764087677002,0,0.224528766345589
"UdivUmsypref","prodbest.div","WPOLLGA",3,"positive_range_top_20_percent",2,FALSE,0.515789449214935,0.00164902210235596,0.5,0.255872006140632
"UdivUmsypref","prodbest.div","WPOLLGA",3,"positive_range_top_20_percent",3,FALSE,0.368421018123627,0.0251783132553101,0,0.169623392617843
"UdivUmsypref","prodbest.div","WPOLLGA",3,"positive_range_top_20_percent",4,FALSE,-0.0736842080950737,0.67318868637085,0,0.0153716448811009
"UdivUmsypref","prodbest.div","WPOLLGA",3,"positive_range_top_20_percent",5,FALSE,-0.536842048168182,0.00104963616468012,0,-0.0512121097079654
